Author;Text;Tags;
Блез Паскаль;Пусть человеку нет никакой выгоды лгать — это еще не значит, что он будет говорить правду.;правда, ложь, обман;
Священномученник Иоанн (Стеблин-Каменский);Каждый отдельный период твоей жизни открывает тебе особые возможности духовного возрастания.;духовность, рост;
Гилда Раднер;Собаки — удивительные существа. Они любят нас без условий. Собаки подают нам пример, как надо жить.;жизненные цитаты, собаки, пример;
Пьер Корнель;То, как дарят, имеет еще больше значения, чем сам подарок.;жизненные цитаты, подарки;
Генри Уорд Бичер;С горы легче идти, чем в гору, но вид намного лучше с вершины.;вершина, путь;
Джордж Бёрнс;Не стареть невозможно, однако не надо становиться стариком.;старость;
Гораций;Новый сосуд долго пахнет тем, чем наполнили его впервые.;воспитание;
Готхольд Эфраим Лессинг;Хорошее и даже самое лучшее быстро приедается, если оно становится повседневным.;безразличие, равнодушие;
Винсент Ван Гог;Книжные магазины всегда напоминают мне, что в мире есть хорошие вещи.;цитаты на английском с переводом, книги, литература;
Киану Ривз;Я люблю быть один, но стараюсь не быть одиноким, потому что последнее просто невыносимо.;одиночество, цитаты про себя;
Киану Ривз;Я открыт для чувств, и это может причинять боль. Когда ты уязвим, это обогащает твою жизнь, но если вдруг что-то пойдёт не так, это может быть довольно мучительно. С другой стороны, если ты не откроешь своё сердце людям, ты рискуешь закончить свои дни в одиночестве вдали от всего мира.;чувства, уязвимость;
Еврипид;Судьба всегда на стороне разумных.;разум, неизбежность, рок, судьба;
Карл Лагерфельд;Книги – это наркотики в твердых переплетах. Я счастливый книжный наркоман.;книги, литература, цитаты про себя;
Карл Лагерфельд;Лучшая диета – это оптимизм и счастье.;позитивные цитаты, диета, оптимизм, счастье;
Винсент Ван Гог;Я хочу прикасаться к людям своим искусством, я хочу чтобы они говорили – он чувствует глубоко, он чувствует нежно.;красивые цитаты, искусство;
Луций Анней Сенека;Путешествия и перемена мест придают разуму новых сил.;жизненные цитаты, путешествия, силы, разум;
Брайан Грин;Когда дети будут смотреть на великих учёных так же, как они смотрят на знаменитых актёров и музыкантов, человечество совершит большой прорыв.;ироничные цитаты, актеры, музыканты, ученые;
Антон Павлович Чехов;Человек — это то, во что он верит.;человек, люди;
Антон Павлович Чехов;Хорошо делаешь, если читаешь книги.;книги, литература;
Виктор Гюго;Музыка выражает то, что нельзя сказать, но о чем невозможно молчать.;музыка;
Стив Джобс;Чем старше мы становимся, тем больше мы умнеем, и постепенно мы понимаем, что часы, которые стоят тридцать долларов и часы, которые стоят триста долларов, показывают одно и тоже время.;жизненные цитаты, осознание, переосмысление, богатство, вещи;
Стив Джобс;Если вы просто хотите идти быстро, идите в одиночку. Но если вы хотите уйти далеко, идите вместе.;мотивирующие цитаты, одиночество, поддержка;
Стив Джобс;Не воспитывайте своих детей, чтобы они были богатыми. Воспитывайте их, чтобы они были счастливы. Поэтому, когда они вырастут, они будут знать ценность вещей, а не их цену.;жизненные цитаты, воспитание, ценности, дети, счастье;
Джордж Смит Паттон;Ты не проиграл до тех пор, пока не перестал пытаться выиграть.;мотивирующие цитаты, проигрыш, победа и победители;
Фрида Кало;Искусство — аналог крови в социальном организме человечества.;искусство;
Хорхе Луис Борхес;Судьба любого человека, как бы сложна и длинна она ни была, на деле заключается в одним-единственном мгновении – в мгновении, когда человек раз и навсегда узнаёт, кто он.;неизбежность, рок, судьба;
Эдвард Мунк;Нужно прекратить писать вяжущих женщин и читающих мужчин. Я буду писать людей дышащих, чувствующих, любящих и страдающих. Люди должны проникаться святостью этого и снимать перед картинами шляпы, как в церкви.;живопись, картины;
Дэн Куэйл;Какой изъян – потерять рассудок или вовсе не иметь его?;разум;
Блез Паскаль;Когда бы каждому стало известно все, что о нем говорят ближние, — я убежден, на свете не осталось бы и четырех искренних друзей.;друзья, дружба;
Блез Паскаль;Гнусны те люди, которые знают, в чем истина, но стоят за нее, лишь пока им это выгодно, а потом отстраняются.;истина, человек, люди;
Плавт;Кто в гневе мягок, тот умней гораздо.;цитаты со смыслом, гнев;
Франсуа де Ларошфуко;Ум служит нам порою лишь для того, чтобы смелее делать глупости.;ироничные цитаты, глупости;
Дон-Аминадо;Когда некто тебе противный что-то тебе доказывает, это и есть доказательство от противного.;ироничные цитаты;
Иммануил Кант;Мыслить — значит беседовать с самим собой.;жизненные цитаты, мысли;
Уинстон Черчилль;За безопасность необходимо платить, а за её отсутствие расплачиваться.;цитаты со смыслом, безопасность;
Джонни Депп;Первые тридцать пять лет своей жизни я был растерян: я не знал, чего я хочу и кто я. Я страдал от одиночества и сам загонял себя в могилу: пил, ел всякую гадость, спал мало, курил как паровоз. Когда родные пытались меня остановить, я не понимал, думал, всё это глупости. Но их слова засели у меня в голове. Если б я продолжал в том же духе, точно бы ноги протянул.;жизненные цитаты, цитаты про себя;
Кристофер Нолан;Я терпеть не могу фильмы, которые не заставляют меня думать. Сейчас пошла мода на «попкорновый» кинематограф — люди лениво смотрят на взрывы, а потом забывают. Своей же задачей я считаю максимально напрячь мозг своей аудитории, ведь что не заставляет тебя думать, очень вряд ли, когда-нибудь отобразиться на твоей жизни в будущем.;жизненные цитаты, кино;
Владимир Владимирович Маяковский;Дым табачный воздух выел. Комната — глава в крученыховском аде. Вспомни — за этим окном впервые руки твои, исступлённый, гладил.;жизненные цитаты, любовь, нежность, переживания, страсть;
Илон Маск;Twitter — это зона боевых действий.;Интернет, сеть, социальные сети;
Платон;Человек, поглупевший от суеверия, есть презреннейший из людей.;грустные цитаты, суеверие;
Фаина Раневская;Новый год – это грустное расставание со старыми иллюзиями и радостная встреча с новыми…;ироничные цитаты, Новый год, иллюзии, новое, старое;
Фаина Раневская;Первым поэтом был тот, кто сравнил женщину с цветком, а первым прозаиком – тот, кто сравнил ее с другой женщиной.;жизненные цитаты, сравнение, поэзия и поэты, проза, женщины;
Михаил Михайлович Шемякин;Я ученик Леонардо да Винчи, который писал: «Всматривайтесь в сырые пятна на стенах, трещины и прочее — там вы увидите фантастический мир, который не приходит вам в голову».;цитаты со смыслом, искусство, живопись, картины;
Фаина Раневская;Если есть выбор между приятным и полезным, в большинстве случаев выигрывает приятное.;жизненные цитаты, выбор, польза, вред;
Фаина Раневская;Нет болезни мучительнее тоски.;жизненные цитаты, тоска, муки, мучения;
Тоти Филдс;Я пробыла на диете две недели, и все, что я потеряла, — это две недели.;ироничные цитаты, диета, результат;
Иосиф Александрович Бродский;Две вещи оправдывают существование человека на земле: любовь и творчество.;красивые цитаты, человек, люди, смысл жизни, любовь, творчество;
Синтия Озик;Мы часто принимаем за само собой разумеющиеся те самые вещи, которые больше всего заслуживают нашей благодарности.;жизненные цитаты, благодарность;
Эдна Фербер;Невозможно повернуть часы вспять, но их можно завести вновь.;цитаты со смыслом, время, часы;
Стэн Ли;Ни у кого нет идеальной жизни. У каждого случается что-то, чего он хотел бы избежать.;жизненные цитаты, жизнь, идеальность;
Стэн Ли;Чем больше ты читаешь, тем наиболее хорошим рассказчиком ты становишься.;мотивирующие цитаты, чтение;
Стэн Ли;Раньше мне было стыдно за то, что я обычный автор комиксов, в то время как другие строили мосты или делали карьеру в медицине. Но потом я начал понимать, развлечения – одна из важнейших вещей в жизни людей. Без них люди бы ушли в глубокую депрессию.;познавательные цитаты, развлечения, депрессия;
Лев Николаевич Толстой;Человек выше животных, не потому что может мучить их, а потому, что он способен жалеть их. А жалеет человек животных потому, что чувствует, что в них живет то же, что живет в нем.;жизненные цитаты, человек, люди, животные;
Оскар Уайльд;Когда со мной сразу соглашаются, я чувствую, что я не прав.;ироничные цитаты, согласие;
Альберт Эйнштейн;Если хотите, чтобы ваши дети были умными, читайте им сказки. Если хотите, чтобы они были еще умней, читайте им еще больше сказок.;жизненные цитаты, цитаты на английском с переводом, дети, сказки, ум, интеллект;
Козьма Петрович Прутков;Искусство требует жертв.;саркастичные цитаты, власть;
Татьяна Ивановна Пельтцер;Розовые очки невозможно снять по собственному желанию. Они спадают сами. Влепит тебе жизнь хороший подзатыльник — и вот очки уже рассыпались по полу осколками.;жизненные цитаты, жизненный опыт, жизнь, иллюзии, наивность;
Мэрилин Монро;Можно пережить одиночество в двадцать пять, можно и в сорок пять, но только, если тебя любили в пять.;одиночество, возраст, детство;
Леа Веденски;В современном мире людей учат делать то, что они желают, но никто не учит их тому, какова природа желаний, законы их развития, и способы осмысленного управления ими.;желания;
Мэрилин Монро;Трудно быть секс-символом, когда ты уставшая, больная и одинокая.;усталость, одиночество, цитаты про себя;
Мэрилин Монро;Это место наполнено так называемыми мужчинами, но лишь Кларк [Гейбл] приносил мне стул между съемками.;мужчины;
Мин Юн Ги (Шуга);Видишь дверь? Она открыта, чтобы ты ушел.;ироничные цитаты, цитаты на английском с переводом;
Уинстон Черчилль;Не могу жить без шампанского. После победы я его заслуживаю, а после поражения в нём нуждаюсь.;ироничные цитаты, шампанское;
Марк Аврелий;Если вас раздражает некий предмет, то виноват в этом не он сам, а ваше суждение о нём. И в ваших силах изменить это суждение.;цитаты со смыслом, раздражение, самовнушение, изменения, перемены, мнение;
Татьяна Владимировна Черниговская;Мозг людей, знающих больше одного языка, имеет преимущество перед мозгом тех, кто знает только один. Учить языки полезно для развития мозга, и это тоже один из способов «отодвинуть Альцгеймера».;познавательные цитаты;
Татьяна Владимировна Черниговская;Зачем ребёнка учить писа́ть? Не на компьютере набивать, а писа́ть? В одном из Древних Китаев, люди, которые претендовали на то, чтобы занять положение высокого государственного чиновника, должны были сдавать два экзамена: каллиграфия и стихосложение. Мудрая цивилизация, потому что они понимали, что это другой тип сознания, другой тип умений. Компьютер стихи не пишет. То есть «розы-мимозы» он напишет, но Бродского он не напишет. Это другой тип ментальности, очень важный, который никто на планете не умеет кроме нас. Искусство — не десерт. Искусство — это другой тип жизни, это другой тип когнитивной деятельности.;познавательные цитаты, мозг, искусство;
Альфонс Алле;В любой жизни есть свои взлёты и падения, — как говаривал один мой знакомый лифтёр.;ироничные цитаты, карьера;
Джонни Депп;Тем не менее, у всех моих героев есть общая черта. Нить, которая их связывает. Пусть они очень разные, в той же степени они похожи, потому что для их создания необходима правда, понимаешь? А правда в том, что они все чертовы аутсайдеры. Их не понимают. К ним относятся снисходительно, в плохом смысле.;аутсайдеры;
Джонни Депп;Я чувствую, что отношение людей ко мне изменилось, все из-за обвинений. В журналах пишут: «Он больной. Ему нужна психиатрическая экспертиза...» Знаешь, дичь какая-то. Единственное, что я мог сделать, быть уверенным в своей правоте. Однажды правда восторжествует, правда будет на моей стороне. Надеюсь, как и люди. Я знаю правду, если мне придется все бросить — работу, карьеру, и попрощаться, что ж, я это сделаю.;обвинения, правда;
Джонни Депп;Нравится ли мне выпивать? Да. Зависим ли я? Нет.;алкоголь;
Ким Тхэ Хён;Несмотря на то, что вы на вершине, если вы допустили одну небольшую ошибку, легко упасть прямо вниз.;цитаты со смыслом, цитаты на английском с переводом, ошибки;
Гаспар Ульель;Мои друзья шутили, что у меня «старая душа», и как они заметили, она еще с юности требовала джаза, классической музыки и хорошего вина.;душа, музыка, вино, джаз;
Филип Хансен Ансельмо;У меня есть проблема... да, кроме проблемы с моей ***аной башкой, я знаю!;саркастичные цитаты;
Альберт Эйнштейн;Знать может любой дурак, а весь фокус заключается в том, чтобы понимать.;жизненные цитаты, цитаты на английском с переводом, знание;
Шарль Азнавур;Молодость — это такое своеобразное отношение к жизни, это то, как ты говоришь и какие слова используешь. И когда утрачиваешь молодой взгляд, быстрые движения и забываешь лексикон ребёнка, когда происходящие с тобой изменения становятся необратимыми, то вскоре превращаешься в человека, которого в народе называют старым хрычом.;молодость, юность, слова, взгляды;
Ким Тхэ Хён;Вы знаете, почему у радуги семь цветов? Потому что в BTS семь мемберов.;команда, радуга;
Ким Нам Джун (Рэп-Монстр);Как и большинство людей, я совершил множество ошибок за свою жизнь. У меня много недостатков и гораздо больше страхов, но я собираюсь принять себя настолько, насколько я способен. И я начинаю любить себя постепенно, шаг за шагом.;мотивирующие цитаты, ошибки, любовь, страх, уверенность;
Виктор Гюго;В чужой стране путешественник — мешок с деньгами, который все норовят поскорее опорожнить.;ироничные цитаты, туризм, туристы, путешествия, деньги;
Си Цзиньпин;У нас в Китае есть поговорка: «За несколько капель милосердия, мы должны ответить целым источником воды», а здесь уже целый океан.;милосердие;
Франц Вертфоллен;Каждый получает по вере своей. По чистоте своей. По делам своим.;вера, дела;
Владимир Набоков;Я люблю в тебе эту твою чудесную понятливость, словно у тебя в душе есть заранее уготовленное место для каждой моей мысли.;красивые цитаты, любовь, отношения, взаимопонимание;
