Author,Text,Tags,
Оскар Уайльд,"Большинство людей — это какие-то другие люди. Их мысли — чужие мысли, их жизнь — подражание, их страсти — цитаты.","цитаты со смыслом,человек, люди",
Оскар Уайльд,"Очень опасно встретить женщину, которая полностью тебя понимает. Это обычно кончается женитьбой.","ироничные цитаты,женщины,брак,понимание",
Оскар Уайльд,"Если что-то и стоит делать, так только то, что принято считать невозможным.","цитаты со смыслом,мечта,невозможное",
Оскар Уайльд,"Человек чувствует себя неуютно, когда говорит о себе. Дайте ему маску, и он расскажет вам всю правду.","жизненные цитаты,цитаты на английском с переводом,человек, люди,правда,откровенность,маски",
Оскар Уайльд,"На одно мгновение наши жизни встретились, наши души соприкоснулись.","цитаты со смыслом,цитаты на английском с переводом,мгновение, момент,близость",
Оскар Уайльд,"Общество часто прощает преступника. Но не мечтателя.","общество,преступники и преступность",
Оскар Уайльд,"Ты не можешь менять направление ветра, но всегда можешь поднять паруса, чтобы достичь своей цели.","мотивирующие цитаты,цель",
Оскар Уайльд,"Лучший способ сделать детей хорошими — сделать их счастливыми.","цитаты со смыслом,цитаты на английском с переводом,дети,счастье",
Оскар Уайльд,"Красота в глазах смотрящего.","цитаты со смыслом,цитаты на английском с переводом,красота,глаза",
Омар Хайям,"Задумчивая душа склоняется к одиночеству.","цитаты со смыслом,душа,одиночество",
Омар Хайям,"Когда уходите на пять минут, Не забывайте оставлять тепло в ладонях. В ладонях тех, которые вас ждут, В ладонях тех, которые вас помнят...","цитаты со смыслом,человек, люди,отношения,тепло,разлука",
Омар Хайям,"Кто битым жизнью был, тот большего добьётся, Пуд соли съевший выше ценит мёд. Кто слёзы лил, тот искренней смеётся, Кто умирал, тот знает, что живёт.","",
Омар Хайям,"Будь счастлив в этот миг. Этот миг и есть твоя жизнь.","мотивирующие цитаты,жизнь,счастье,мгновение, момент",
Омар Хайям,"Можно соблазнить мужчину, у которого есть жена. Можно соблазнить мужчину, у которого есть любовница. Но нельзя соблазнить мужчину, у которого есть любимая женщина.","мужчины,соблазн",
Омар Хайям,"Меня никогда не отталкивала бедность человека, другое дело, если бедны его душа и помыслы.","жизненные цитаты,душа,бедность",
Омар Хайям,"Я пришел к мудрецу и спросил у него: «Что такое любовь?» Он сказал: «Ничего» Но, я знаю, написано множество книг: Вечность пишут одни, а другие – что миг То опалит огнем, то расплавит как снег, Что такое любовь? «Это все человек!» И тогда я взглянул ему прямо в лицо, Как тебя мне понять? «Ничего или все?» Он сказал улыбнувшись: «Ты сам дал ответ!: Ничего или все! — середины здесь нет!»","цитаты со смыслом,человек, люди,любовь",
Омар Хайям,"Один не разберёт, чем пахнут розы... Другой из горьких трав добудет мёд, Дай хлеба одному — навек запомнит... Другому жизнь пожертвуй — не поймёт.","жизненные цитаты,человек, люди",
Омар Хайям,"Не зли других и сам не злись, Мы гости в этом бренном мире. И, если что не так — смирись! Будь поумней и улыбнись. Холодной думай головой. Ведь в мире все закономерно: Зло, излучённое тобой, К тебе вернется непременно.","цитаты со смыслом,жизнь,зло,мир, мироздание,улыбка,закономерность",
Омар Хайям,"Я думаю, что лучше одиноким быть, Чем жар души «кому-нибудь» дарить Бесценный дар отдав кому попало Родного встретив, не сумеешь полюбить.","цитаты со смыслом,любовь,выбор",
Омар Хайям,"Любовь может обойтись без взаимности, но дружба — никогда.","цитаты со смыслом,друзья, дружба,любовь",
Омар Хайям,"О нас думают плохо лишь те, кто хуже нас, а те кто лучше нас... Им просто не до нас...","цитаты со смыслом,человек, люди,слухи, сплетни",
Омар Хайям,"Показывать можно только зрячим. Петь песню — только тем, кто слышит. Дари себя тому, кто будет благодарен, Кто понимает, любит вас и ценит.","цитаты со смыслом,благодарность,взаимопонимание",
Омар Хайям,"Никогда не иди назад. Возвращаться нет уже смысла. Даже если там те же глаза, в которых тонули мысли. Даже если тянет туда, где ещё всё было так мило, не иди ты туда никогда, забудь навсегда, что было. Те же люди в прошлом живут, что любить обещали всегда. Если вспомнил ты это — забудь, не иди ты туда никогда. Не верь им, они — чужие. Ведь когда-то ушли от тебя. Они веру в душе убили, в любовь, в людей и в себя. Живи просто тем, что живешь и хоть жизнь похожа на ад, смотри только вперед, никогда не иди назад.","цитаты со смыслом,жизнь,прошлое",
Омар Хайям,"Чем ниже человек душой, Тем выше задирает нос! Он носом тянется туда, Куда душою не дорос...","высокомерие",
Омар Хайям,"Не верь тому, кто говорит красиво, в его словах всегда игра. Поверь тому, кто молчаливо, творит красивые дела.","цитаты со смыслом,слова,дела,игра,молчание",
Сиддхартха Гаутама (Будда),"Победи себя и выиграешь тысячи битв.","человек, люди,борьба,саморазвитие и самосовершенствование",
Сиддхартха Гаутама (Будда),"Всё, что мы есть – это результат наших мыслей.","цитаты со смыслом,человек, люди,мысли",
Сиддхартха Гаутама (Будда),"Всякая усиленная привязанность ко всему земному — страдание.","страдания,привязанность",
Сиддхартха Гаутама (Будда),"Вы сами, как никто другой во всей вселенной, заслуживаете своей любви и преданности.","цитаты про себя",
Сиддхартха Гаутама (Будда),"Думать, что кто-то другой может сделать тебя счастливым или несчастным, — просто смешно.","счастье,несчастье",
Сиддхартха Гаутама (Будда),"Ваш ум – всё. Вы становитесь тем, что думаете.","ум, интеллект",
Сиддхартха Гаутама (Будда),"Победа порождает ненависть; побежденный живет в печали. В счастье живет спокойный, отказавшийся от победы и поражения.","ненависть,победа и победители,проигрыш",
Сиддхартха Гаутама (Будда),"Легко жить тому, кто нахален, как ворона, дерзок, навязчив, безрассуден, испорчен. Но трудно жить тому, кто скромен, кто всегда ищет чистое, кто беспристрастен, хладнокровен, прозорлив, чья жизнь чиста...","скромность,хамство",
Сиддхартха Гаутама (Будда),"Сколько бы мудрых слов ты ни прочел, сколько бы ни произнес, какой тебе от них толк, коль ты не применяешь их на деле?","мотивирующие цитаты,слова,чтение,мудрость,дела",
Сиддхартха Гаутама (Будда),"Тысячи свечей можно зажечь от единственной свечи, и жизнь ее не станет короче. Счастья не становится меньше, когда им делишься.","человек, люди,жизнь,счастье",
Сиддхартха Гаутама (Будда),"Не жизнь, и не богатство, и не власть делают из человека раба, но лишь его привязанность к жизни, богатству и власти.","человек, люди,привязанность",
Сиддхартха Гаутама (Будда),"И не было, и не будет, и теперь нет человека, который достоин только порицаний или только похвалы.","человек, люди,похвала",
Сиддхартха Гаутама (Будда),"Не отвечайте злом на зло, иначе злу не будет конца. В ответ на обиду поцелуй врага своего, и ему станет намного больнее.","зло",
Сиддхартха Гаутама (Будда),"Тот может, кто думает, что может.","сознание,возможности,воля",
Сиддхартха Гаутама (Будда),"Если вы хотите знать, что делали в прошлой жизни, — посмотрите на свое нынешнее состояние. Если вы хотите узнать свое будущее, посмотрите на свои сегодняшние действия.","будущее,прошлое,настоящее",
Сиддхартха Гаутама (Будда),"Если странствующий не встретит подобного себе или лучшего, пусть он укрепится в одиночестве: с глупцом не бывает дружбы.","цитаты со смыслом,человек, люди,друзья, дружба,одиночество,глупость",
Винсент Ван Гог,"Признаюсь, не знаю почему, но глядя на звезды мне всегда хочется мечтать.","красивые цитаты,цитаты на английском с переводом,звезды,мечта",
Винсент Ван Гог,"Лучше говорить меньше, но выбирать такие слова, в которых много смысла, чем произносить длинные, но пустые речи, которые столь же бесполезны, сколь легко произносятся.","речь",
Винсент Ван Гог,"Печаль будет длиться вечно.","цитаты на английском с переводом",
Винсент Ван Гог,"Что такое рисование? Это умение пробиться сквозь железную стену, которая стоит между тем, что ты чувствуешь, и тем, что ты умеешь.","живопись, картины",
Винсент Ван Гог,"Вечером гулял по безлюдному берегу моря. Это было не весело и не грустно — это было прекрасно.","",
Винсент Ван Гог,"Лучше обладать горячим сердцем, даже если это стоит нам лишних ошибок, чем быть ограниченным и чрезмерно осторожным.","сердце",
Винсент Ван Гог,"И не надо принимать слишком близко к сердцу свои недостатки, ибо тот, у кого их нет, все же страдает одним — отсутствием недостатков; тот же, кто полагает, что достиг совершенной мудрости, хорошо сделает, если поглупеет снова.","недостатки",
Винсент Ван Гог,"То, чему учишься на личном опыте, дается не так быстро, но зато глубже запечатлевается в мозгу.","опыт",
Винсент Ван Гог,"Моя любовь не соткана из лунного света и роз, а бывает иногда прозаичной, как утро в понедельник.","любовь",
Винсент Ван Гог,"В жизни всегда полезно выглядеть немножко дураком: мне ведь нужно выиграть время, чтобы учиться.","дураки",
Винсент Ван Гог,"Я думаю, что чем больше человек любит, тем сильнее он хочет действовать: любовь, остающуюся только чувством, я никогда не назову подлинной любовью.","любовь",
Винсент Ван Гог,"Если вы слышите внутренний голос, который говорит вам: «Вы не сможете рисовать», рисуйте во что бы то ни стало, и этот голос однажды замолчит.","жизненные цитаты,цитаты на английском с переводом,творчество",
Винсент Ван Гог,"Лучше жить в свое удовольствие, чем кончать с собой.","жизнь,самоубийство",
Винсент Ван Гог,"Повторяю, если хочешь что-то делать, не бойся сделать что-нибудь неправильно, не опасайся, что совершишь ошибки. Многие считают, что они станут хорошими, если не будут делать ничего плохого. Это ложь…","мотивирующие цитаты,человек, люди,ошибки",
Винсент Ван Гог,"Человеку нужно лишь неизменно любить то, что достойно любви, а не расточать свое чувство на предметы незначительные, недостойные и ничтожные, и он будет становиться все сильнее и проницательнее.","любовь",
Винсент Ван Гог,"Нормальность — это асфальтированная дорога: по ней удобно идти, но цветы на ней не растут.","цитаты на английском с переводом,нормальность,сравнение",
Зигмунд Фрейд,"Каким смелым и самоуверенным становится тот, кто обретает убеждённость, что его любят.","любовь,смелость, храбрость,самоуверенность",
Зигмунд Фрейд,"Мы выбираем не случайно друг друга... Мы встречаем только тех, кто уже существует в нашем подсознании.","человек, люди,знакомство,встреча",
Зигмунд Фрейд,"Быть абсолютно честным с самим собой – хорошее упражнение.","честность",
Зигмунд Фрейд,"Почему мы не влюбляемся каждый месяц в кого-то нового? Потому что при расставании нам пришлось бы лишаться частицы собственного сердца.","любовь,расставание,сердце",
Зигмунд Фрейд,"К несчастью, подавленные эмоции не умирают. Их заставили замолчать. И они изнутри продолжают влиять на человека.","жизненные цитаты,эмоции,влияние",
Зигмунд Фрейд,"Всё, что вы делаете в постели, — прекрасно и абсолютно правильно. Лишь бы это нравилось обоим. Если есть эта гармония – то вы и только вы правы, а все осуждающие вас – извращенцы.","секс",
Зигмунд Фрейд,"У каждого человека есть желания, которые он не сообщает другим, и желания, в которых он не сознается даже себе самому.","желания",
Зигмунд Фрейд,"Ограниченность удовольствия только увеличивает его ценность.","удовольствие",
Зигмунд Фрейд,"Единственный человек, с которым вы должны сравнивать себя — это вы в прошлом. И единственный человек, лучше которого вы должны быть — это вы сейчас.","человек, люди,прошлое,цитаты про себя",
Зигмунд Фрейд,"Мы никогда не бываем столь беззащитны, как тогда, когда любим и никогда так безнадежно несчастны, как тогда, когда теряем объект любви или его любовь.","любовь",
Зигмунд Фрейд,"Чем более странным нам кажется сон, тем более глубокий смысл он несет.","сновидения, сон",
Зигмунд Фрейд,"Каждый нормальный человек на самом деле нормален лишь отчасти.","человек, люди,нормальность",
Зигмунд Фрейд,"Тайна человеческой души заключена в психических драмах детства. Докопайтесь до этих драм, и исцеление придет.","человек, люди,душа,детство",
Зигмунд Фрейд,"Иллюзии привлекают нас тем, что избавляют от боли, а в качестве замены приносят удовольствие. За это мы должны без сетований принимать, когда, вступая в противоречие с частью реальности, иллюзии разбиваются вдребезги.","боль,иллюзии,реальность",
Зигмунд Фрейд,"Признание проблемы – половина успеха в её разрешении.","проблемы,решение",
Зигмунд Фрейд,"Ни один смертный не способен хранить секрет. Если молчат его губы, говорят кончики пальцев; предательство сочится из него сквозь каждую пору.","секреты, тайны,предательство",
Курт Кобейн,"Лучше быть угрюмым мечтателем, чем безмозглым тусовщиком.","человек, люди",
Курт Кобейн,"Пусть уж меня ненавидят за то, что я есть, чем любят за то, чем я не являюсь.","цитаты на английском с переводом,личность",
Курт Кобейн,"Всё можно пережить, если подобрать нужную песню.","жизненные цитаты,музыка,песня",
Курт Кобейн,"Людей будут находить мертвыми прямо в наушниках.","смерть,музыка",
Курт Кобейн,"Все наркотики — это пустая трата времени. Они разрушают вашу память, самоуважение, все, что связано с самолюбием...","цитаты на английском с переводом,наркотики,наркомания",
Курт Кобейн,"Когда я понял, что не найду человека, похожего на меня, я просто перестал заводить дружбу с людьми.","друзья, дружба,одиночество",
Курт Кобейн,"Я использую кусочки и частицы других личностей, чтобы сформировать свою собственную.","цитаты на английском с переводом,личность,индивидуальность",
Курт Кобейн,"Телевидение, телевидение – самое большое зло на планете. Подойди прямо сейчас к своему телевизору и выбрось его в окно, или продай его и купи лучше стереосистему.","телевидение",
Курт Кобейн,"Я не читаю много, но когда я действительно читаю, то читаю внимательно. У меня нет времени, чтобы перевести то, что я понимаю, в форму разговора. Я исчерпал все разговоры, когда мне было девять лет.","чувства,чтение,одиночество,разговор, беседа",
Курт Кобейн,"Меня зовут Курт, я пою и играю на гитаре, а вообще, я ходячая и разговаривающая бактериальная инфекция...","цитаты на английском с переводом",
Курт Кобейн,"Многие стараются прожить жизнь других людей. Их мысли — чужие мнения, их жизни — мимикрия, их страсть — цитаты. Умение цитировать хорошо скрывает отсутствие собственных идей.","цитаты о цитатах",
Курт Кобейн,"Я не хочу ни с кем слишком сближаться. Не хочу, чтобы кто-то знал, что я чувствую и что думаю. И если вы не в состоянии понять, что я из себя представляю, слушая мою музыку, что ж, увы…","цитаты на английском с переводом,человек, люди,отношения",
Курт Кобейн,"В субботу вечером я словил кайф, напился, зашагал к железной дороге и улёгся на рельсы в ожидании одиннадцатичасового поезда, положив два больших куска цемента себе на грудь и ноги, и поезд подъезжал всё ближе и ближе. И он проехал по соседним рельсам рядом со мной вместо того, чтобы проехать по мне.","самоубийство,опьянение",
Курт Кобейн,"Я всегда чувствовал себя изгоем, и это не могло не беспокоить меня. Я никак не мог понять, почему мне не хочется общаться со своими сверстниками и одноклассниками. Много лет спустя я понял, почему: я не мог сойтись с ними прежде всего потому, что они равнодушно относились к творчеству.","человек, люди,безразличие, равнодушие,творчество,изгои",
Курт Кобейн,"Если кто-то из вас ненавидит гомосексуалистов, людей с другим цветом кожи или женщин, пожалуйста, сделайте милость: катитесь отсюда подальше. Не приходите на наши концерты и не покупайте наши пластинки.","цитаты на английском с переводом,расизм,гомофобия,шовинизм,терпимость, толерантность",
Курт Кобейн,"Большинство моих текстов сотканы из сплошных противоречий. Я напишу несколько искренних строк, а потом начинаю дурачиться и насмехаться над ними.","творчество",
Коко Шанель,"Если вы хотите иметь то, что никогда не имели, вам придётся делать то, что никогда не делали.","действие,амбиции",
Коко Шанель,"Красивые глаза только у того, кто смотрит на тебя с нежностью.","отношения,нежность",
Коко Шанель,"Мода проходит, стиль остаётся.","мода,стиль",
Коко Шанель,"Женщина должна одеваться так, чтобы её было приятно раздевать.","женщины,одежда",
Коко Шанель,"Уход за собой должен начаться с сердца, в противном случае никакая косметика не поможет.","мотивирующие цитаты,красота,сердце,внешность,внутренний мир",
Коко Шанель,"Чем хуже у девушки дела, тем лучше она должна выглядеть.","жизненные цитаты,женщины,неприятности,трудности",
Коко Шанель,"Заботясь о красоте, надо начинать с сердца и души, иначе никакая косметика не поможет.","душа,красота",
Коко Шанель,"Подлинное счастье стоит недорого: если за него приходится платить высокую цену, значит, это фальшивка.","счастье",
Коко Шанель,"Мужчина, способный на поступки, обречен быть любимым!","мужчины",
Коко Шанель,"Каждая девушка должна всегда знать две вещи: чего и кого она хочет.","желания,женщины",
Коко Шанель,"Руки – визитная карточка девушки; Шея – её паспорт; Грудь – загранпаспорт.","женщины,красота",
Коко Шанель,"Если вас поразила красотой какая-нибудь женщина, но вы не можете вспомнить, во что она была одета, — значит она была одета идеально.","женщины,одежда",
Коко Шанель,"«Когда надо пользоваться духами?» — спрашивает молодая женщина. «Когда хочется, чтобы тебя целовали», — отвечаю я.","косметика",
Коко Шанель,"Женщина беспокоится о будущем, пока не выйдет замуж. Мужчина не беспокоится о будущем, пока не женится.","жизненные цитаты,женщины,мужчины,замужество",
Коко Шанель,"Настоящее великодушие — это когда прощают неблагодарность.","прощение,неблагодарность,великодушие",
Коко Шанель,"Старость не защищает от любви, но любовь защищает от старости.","любовь,старость",
Фаина Раневская,"Раневская стояла в своей грим-уборной совершенно голая. И курила. Вдруг к ней без стука вошел директор-распорядитель театра имени Моссовета Валентин Школьников. И ошарашено замер. Фаина Георгиевна спокойно спросила: «Вас не шокирует, что я курю?»","курение, сигареты",
Фаина Раневская,"Приятельница сообщает Раневской: — Я вчера была в гостях у N. И пела для них два часа... Фаина Георгиевна прерывает ее возгласом: — Так им и надо! Я их тоже терпеть не могу!","пение",
Фаина Раневская,"Однажды Раневская поскользнулась на улице и упала. Навстречу ей шел какой-то незнакомый мужчина. — Поднимите меня! — попросила Раневская. — Народные артистки на дороге не валяются...","смешные цитаты",
Фаина Раневская,"Хрен, положенный на мнение окружающих, обеспечивает спокойную и счастливую жизнь.","ироничные цитаты,общественное мнение",
Фаина Раневская,"Главное — живой жизнью жить, а не по закоулкам памяти шарить.","мотивирующие цитаты,жизнь,воспоминания,память",
